policy;scenario_id;scenario_label;scenario_type;n_steps;n_executed;phi_final;auc_phi;time_to_0_8;time_to_0_9;false_allow;false_block;executed_non_contrib;false_allow_rate;false_block_rate;non_contrib_exec_rate;sat_fail_rate;real_empty_rate;ceval_empty_rate;latency_mean_ms;latency_p50_ms;latency_p95_ms;latency_p99_ms;latency_cold_p50_ms;latency_warm_p50_ms;repeat_id
ablation_no_sat;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2163;0.2163;0.2163;0.2163;0.2163;0.0;1
ablation_no_real;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1738;0.1738;0.1738;0.1738;0.1738;0.0;1
ablation_ceval_any_intersection;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1687;0.1687;0.1687;0.1687;0.1687;0.0;1
baseline_random_matched;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0035;0.0035;0.0035;0.0035;0.0035;0.0;1
mcad;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2742;0.2742;0.2742;0.2742;0.2742;0.0;1
baseline_naive;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.001;0.001;0.001;0.001;0.001;0.0;1
baseline_measure_overlap;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0193;0.0193;0.0193;0.0193;0.0193;0.0;1
ablation_no_sat;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2108;0.2108;0.2108;0.2108;0.2108;0.0;1
ablation_no_real;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2808;0.2808;0.2808;0.2808;0.2808;0.0;1
ablation_ceval_any_intersection;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1971;0.1971;0.1971;0.1971;0.1971;0.0;1
baseline_random_matched;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.003;0.003;0.003;0.003;0.003;0.0;1
mcad;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0732;0.0732;0.0732;0.0732;0.0732;0.0;1
baseline_naive;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.001;0.001;0.001;0.001;0.001;0.0;1
baseline_measure_overlap;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0144;0.0144;0.0144;0.0144;0.0144;0.0;1
ablation_no_sat;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1202;0.1202;0.1202;0.1202;0.1202;0.0;1
ablation_no_real;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0809;0.0809;0.0809;0.0809;0.0809;0.0;1
ablation_ceval_any_intersection;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1043;0.1043;0.1043;0.1043;0.1043;0.0;1
baseline_random_matched;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0032;0.0032;0.0032;0.0032;0.0032;0.0;1
mcad;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.2013;0.2008;0.25606;0.260972;0.2008;0.20155;1
baseline_naive;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;3;0.333333;0.111111;;;2;0;2;0.666667;0.0;0.666667;0.0;0.0;0.0;0.000533;0.0004;0.00085;0.00089;0.0009;0.00035;1
baseline_measure_overlap;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;3;0.333333;0.111111;;;2;0;2;0.666667;0.0;0.666667;0.0;0.0;0.0;0.007833;0.0051;0.01356;0.014312;0.0145;0.0045;1
ablation_no_sat;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.395467;0.4097;0.47639;0.482318;0.4097;0.38835;1
ablation_no_real;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.2025;0.2056;0.24988;0.253816;0.2056;0.20095;1
ablation_ceval_any_intersection;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.324067;0.3191;0.40829;0.416218;0.3191;0.32655;1
baseline_random_matched;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;3;0.333333;0.111111;;;2;0;2;0.666667;0.0;0.666667;0.0;0.0;0.0;0.001333;0.0006;0.00267;0.002854;0.0029;0.00055;1
mcad;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.300933;0.2873;0.3296;0.33336;0.2873;0.30775;2
baseline_naive;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006;0.0005;0.00086;0.000892;0.0009;0.00045;2
baseline_measure_overlap;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.008633;0.0055;0.01522;0.016084;0.0163;0.0048;2
ablation_no_sat;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.291533;0.2889;0.33498;0.339076;0.2889;0.29285;2
ablation_no_real;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.290733;0.2871;0.33129;0.335218;0.2871;0.29255;2
ablation_ceval_any_intersection;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.475833;0.4416;0.55329;0.563218;0.4416;0.49295;2
baseline_random_matched;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;1;0.333333;0.111111;;;0;2;0;0.0;0.666667;0.0;0.0;0.0;0.0;0.001333;0.0007;0.00268;0.002856;0.0029;0.00055;2
mcad;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.289467;0.2511;0.36531;0.375462;0.378;0.2452;2
baseline_naive;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.000567;0.0005;0.00086;0.000892;0.0009;0.0004;2
baseline_measure_overlap;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.007667;0.0052;0.01285;0.01353;0.0137;0.00465;2
ablation_no_sat;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.287433;0.2487;0.36219;0.372278;0.3748;0.24375;2
ablation_no_real;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.292267;0.252;0.36873;0.379106;0.3817;0.24755;2
ablation_ceval_any_intersection;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2837;0.2536;0.34873;0.357186;0.3593;0.2459;2
baseline_random_matched;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;1;0.333333;0.333333;;;0;2;0;0.0;0.666667;0.0;0.0;0.0;0.0;0.001767;0.0009;0.00333;0.003546;0.0036;0.00085;2
mcad;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.287233;0.288;0.33012;0.333864;0.288;0.28685;2
baseline_naive;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.000933;0.0008;0.00134;0.001388;0.0014;0.0007;2
baseline_measure_overlap;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.007733;0.0051;0.01338;0.014116;0.0143;0.00445;2
ablation_no_sat;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.289633;0.2915;0.33191;0.335502;0.2915;0.2887;2
ablation_no_real;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2944;0.2853;0.34452;0.349784;0.2853;0.29895;2
ablation_ceval_any_intersection;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.288767;0.2783;0.33041;0.335042;0.2783;0.294;2
baseline_random_matched;happy_guided_compact;Happy – parcours compact guidé;happy;3;1;0.333333;0.111111;;;0;2;0;0.0;0.666667;0.0;0.0;0.0;0.0;0.001733;0.0009;0.00324;0.003448;0.0035;0.00085;2
mcad;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;1.0;0.3393;0.3393;0.3393;0.3393;0.3393;0.0;2
baseline_naive;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0014;0.0014;0.0014;0.0014;0.0014;0.0;2
baseline_measure_overlap;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0159;0.0159;0.0159;0.0159;0.0159;0.0;2
ablation_no_sat;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;1.0;0.3541;0.3541;0.3541;0.3541;0.3541;0.0;2
ablation_no_real;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;1.0;0.5912;0.5912;0.5912;0.5912;0.5912;0.0;2
ablation_ceval_any_intersection;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.3426;0.3426;0.3426;0.3426;0.3426;0.0;2
baseline_random_matched;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0029;0.0029;0.0029;0.0029;0.0029;0.0;2
mcad;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1956;0.1956;0.1956;0.1956;0.1956;0.0;2
baseline_naive;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0009;0.0009;0.0009;0.0009;0.0009;0.0;2
baseline_measure_overlap;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0143;0.0143;0.0143;0.0143;0.0143;0.0;2
ablation_no_sat;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2629;0.2629;0.2629;0.2629;0.2629;0.0;2
ablation_no_real;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2056;0.2056;0.2056;0.2056;0.2056;0.0;2
ablation_ceval_any_intersection;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.324;0.324;0.324;0.324;0.324;0.0;2
baseline_random_matched;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0029;0.0029;0.0029;0.0029;0.0029;0.0;2
mcad;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1968;0.1968;0.1968;0.1968;0.1968;0.0;2
baseline_naive;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0008;0.0008;0.0008;0.0008;0.0008;0.0;2
baseline_measure_overlap;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.013;0.013;0.013;0.013;0.013;0.0;2
ablation_no_sat;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2634;0.2634;0.2634;0.2634;0.2634;0.0;2
ablation_no_real;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2007;0.2007;0.2007;0.2007;0.2007;0.0;2
ablation_ceval_any_intersection;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.195;0.195;0.195;0.195;0.195;0.0;2
baseline_random_matched;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0034;0.0034;0.0034;0.0034;0.0034;0.0;2
mcad;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.168;0.168;0.168;0.168;0.168;0.0;2
baseline_naive;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0009;0.0009;0.0009;0.0009;0.0009;0.0;2
baseline_measure_overlap;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0133;0.0133;0.0133;0.0133;0.0133;0.0;2
ablation_no_sat;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2169;0.2169;0.2169;0.2169;0.2169;0.0;2
ablation_no_real;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1853;0.1853;0.1853;0.1853;0.1853;0.0;2
ablation_ceval_any_intersection;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.169;0.169;0.169;0.169;0.169;0.0;2
baseline_random_matched;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.004;0.004;0.004;0.004;0.004;0.0;2
mcad;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1808;0.1808;0.1808;0.1808;0.1808;0.0;2
baseline_naive;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.001;0.001;0.001;0.001;0.001;0.0;2
baseline_measure_overlap;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.023;0.023;0.023;0.023;0.023;0.0;2
ablation_no_sat;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2024;0.2024;0.2024;0.2024;0.2024;0.0;2
ablation_no_real;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1726;0.1726;0.1726;0.1726;0.1726;0.0;2
ablation_ceval_any_intersection;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.163;0.163;0.163;0.163;0.163;0.0;2
baseline_random_matched;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0035;0.0035;0.0035;0.0035;0.0035;0.0;2
mcad;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1077;0.1077;0.1077;0.1077;0.1077;0.0;2
baseline_naive;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0009;0.0009;0.0009;0.0009;0.0009;0.0;2
baseline_measure_overlap;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0151;0.0151;0.0151;0.0151;0.0151;0.0;2
ablation_no_sat;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0889;0.0889;0.0889;0.0889;0.0889;0.0;2
ablation_no_real;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0792;0.0792;0.0792;0.0792;0.0792;0.0;2
ablation_ceval_any_intersection;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0824;0.0824;0.0824;0.0824;0.0824;0.0;2
baseline_random_matched;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.003;0.003;0.003;0.003;0.003;0.0;2
mcad;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.337533;0.3259;0.42535;0.43419;0.3259;0.34335;2
baseline_naive;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;3;0.333333;0.111111;;;2;0;2;0.666667;0.0;0.666667;0.0;0.0;0.0;0.000567;0.0005;0.00086;0.000892;0.0009;0.0004;2
baseline_measure_overlap;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;3;0.333333;0.111111;;;2;0;2;0.666667;0.0;0.666667;0.0;0.0;0.0;0.008067;0.0054;0.01386;0.014612;0.0148;0.0047;2
ablation_no_sat;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.3773;0.4078;0.43021;0.432202;0.4078;0.36205;2
ablation_no_real;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.1984;0.2022;0.24369;0.247378;0.2022;0.1965;2
ablation_ceval_any_intersection;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.205067;0.2252;0.24311;0.244702;0.2252;0.195;2
baseline_random_matched;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;3;0.333333;0.111111;;;2;0;2;0.666667;0.0;0.666667;0.0;0.0;0.0;0.0012;0.0005;0.00239;0.002558;0.0026;0.0005;2
mcad;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.3346;0.2785;0.46111;0.477342;0.2785;0.36265;3
baseline_naive;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.000767;0.0007;0.00115;0.00119;0.0012;0.00055;3
baseline_measure_overlap;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0081;0.0052;0.01402;0.014804;0.015;0.00465;3
ablation_no_sat;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.289467;0.2834;0.32489;0.328578;0.2834;0.2925;3
ablation_no_real;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2904;0.2866;0.32935;0.33315;0.2866;0.2923;3
ablation_ceval_any_intersection;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.282933;0.2833;0.3202;0.32348;0.2833;0.28275;3
baseline_random_matched;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.001333;0.0007;0.00259;0.002758;0.0028;0.0006;3
mcad;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.289267;0.263;0.35534;0.363548;0.3656;0.2511;3
baseline_naive;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.000767;0.0007;0.00115;0.00119;0.0012;0.00055;3
baseline_measure_overlap;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0124;0.0087;0.0195;0.02046;0.0207;0.00825;3
ablation_no_sat;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.580667;0.6008;0.6755;0.68214;0.6838;0.5291;3
ablation_no_real;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.3012;0.2554;0.38833;0.400146;0.4031;0.25025;3
ablation_ceval_any_intersection;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.285933;0.2477;0.35489;0.364418;0.3668;0.2455;3
baseline_random_matched;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;0;0.0;0.0;;;0;3;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0019;0.001;0.00379;0.004038;0.0041;0.0008;3
mcad;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2928;0.2927;0.33914;0.343268;0.2927;0.29285;3
baseline_naive;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.000867;0.0007;0.00133;0.001386;0.0014;0.0006;3
baseline_measure_overlap;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.010767;0.0053;0.02069;0.022058;0.0224;0.00495;3
ablation_no_sat;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.305733;0.3358;0.34129;0.341778;0.3419;0.28765;3
ablation_no_real;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.3064;0.3341;0.33905;0.33949;0.3341;0.29255;3
