session_id,split,topology,pattern,candidate_index,query_id,class,reason,operational_action,proof_status,evidence_atoms,archetype,warehouse_id,backend_adapter,template_id,query_template_path,parameter_binding,binding_status
NH2-SINGLE-ORDERED-R003,dev,SINGLE,ORDERED,14,NH2-SINGLE-ORDERED-R003-Q14-DST_13_NH2-SINGLE-ORDERED-R003_d8,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R003_d8,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R003,dev,SINGLE,ORDERED,15,NH2-SINGLE-ORDERED-R003-Q15-DST_14_NH2-SINGLE-ORDERED-R003_d3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R003_d3,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R003,dev,SINGLE,ORDERED,16,NH2-SINGLE-ORDERED-R003-Q16-RPT_15_NH2_SINGLE_ORDERED_R003_a,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R003_a,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R003,dev,SINGLE,ORDERED,17,NH2-SINGLE-ORDERED-R003-Q17-RPT_16_NH2_SINGLE_ORDERED_R003_b,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R003_b,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R003,dev,SINGLE,ORDERED,18,NH2-SINGLE-ORDERED-R003-Q18-DST_17_NH2-SINGLE-ORDERED-R003_d6,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R003_d6,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R003,dev,SINGLE,ORDERED,19,NH2-SINGLE-ORDERED-R003-Q19-DST_18_NH2-SINGLE-ORDERED-R003_d3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R003_d3,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R003,dev,SINGLE,ORDERED,20,NH2-SINGLE-ORDERED-R003-Q20-DST_19_NH2-SINGLE-ORDERED-R003_d4,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R003_d4,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R003,dev,SINGLE,ORDERED,21,NH2-SINGLE-ORDERED-R003-Q21-MIX_20,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R003_d6|NH2_SINGLE_ORDERED_R003_a,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R003,dev,SINGLE,ORDERED,22,NH2-SINGLE-ORDERED-R003-Q22-RPT_21_NH2_SINGLE_ORDERED_R003_a,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R003_a,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R003,dev,SINGLE,ORDERED,23,NH2-SINGLE-ORDERED-R003-Q23-DST_22_NH2-SINGLE-ORDERED-R003_d1,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R003_d1,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R003,dev,SINGLE,ORDERED,24,NH2-SINGLE-ORDERED-R003-Q24-MIX_23,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R003_d5|NH2_SINGLE_ORDERED_R003_c,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R004,dev,SINGLE,ORDERED,4,NH2-SINGLE-ORDERED-R004-Q04-PAIR_0,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R004_a|NH2_SINGLE_ORDERED_R004_b,PAIR,adventureworks_sql_direct,adventureworks_direct,AW_PAIR_SALES_COST,templates/mdx/AW_PAIR_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R004,dev,SINGLE,ORDERED,5,NH2-SINGLE-ORDERED-R004-Q05-REPEAT_NH2_SINGLE_ORDERED_R004_a,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R004_a,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R004,dev,SINGLE,ORDERED,7,NH2-SINGLE-ORDERED-R004-Q07-REPEAT_NH2_SINGLE_ORDERED_R004_c,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R004_c,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R004,dev,SINGLE,ORDERED,8,NH2-SINGLE-ORDERED-R004-Q08-DIST_NH2-SINGLE-ORDERED-R004_d1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R004_d1,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R004,dev,SINGLE,ORDERED,9,NH2-SINGLE-ORDERED-R004-Q09-DIST_NH2-SINGLE-ORDERED-R004_d2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R004_d2,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R004,dev,SINGLE,ORDERED,10,NH2-SINGLE-ORDERED-R004-Q10-DIST_NH2-SINGLE-ORDERED-R004_d3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R004_d3,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R004,dev,SINGLE,ORDERED,11,NH2-SINGLE-ORDERED-R004-Q11-DIST_NH2-SINGLE-ORDERED-R004_d4,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R004_d4,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R004,dev,SINGLE,ORDERED,14,NH2-SINGLE-ORDERED-R004-Q14-DST_13_NH2-SINGLE-ORDERED-R004_d4,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R004_d4,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R004,dev,SINGLE,ORDERED,15,NH2-SINGLE-ORDERED-R004-Q15-MIX_14,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R004_d5|NH2_SINGLE_ORDERED_R004_a,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R004,dev,SINGLE,ORDERED,16,NH2-SINGLE-ORDERED-R004-Q16-RPT_15_NH2_SINGLE_ORDERED_R004_b,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R004_b,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R004,dev,SINGLE,ORDERED,17,NH2-SINGLE-ORDERED-R004-Q17-MIX_16,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R004_d5|NH2_SINGLE_ORDERED_R004_c,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R004,dev,SINGLE,ORDERED,18,NH2-SINGLE-ORDERED-R004-Q18-DST_17_NH2-SINGLE-ORDERED-R004_d8,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R004_d8,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R004,dev,SINGLE,ORDERED,19,NH2-SINGLE-ORDERED-R004-Q19-RPT_18_NH2_SINGLE_ORDERED_R004_b,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R004_b,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_SALES,templates/mdx/AW_ATOM_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R004,dev,SINGLE,ORDERED,20,NH2-SINGLE-ORDERED-R004-Q20-DST_19_NH2-SINGLE-ORDERED-R004_d8,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R004_d8,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R004,dev,SINGLE,ORDERED,21,NH2-SINGLE-ORDERED-R004-Q21-DST_20_NH2-SINGLE-ORDERED-R004_d8,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R004_d8,DST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R004,dev,SINGLE,ORDERED,22,NH2-SINGLE-ORDERED-R004-Q22-MIX_21,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R004_d3|NH2_SINGLE_ORDERED_R004_c,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R004,dev,SINGLE,ORDERED,23,NH2-SINGLE-ORDERED-R004-Q23-RPT_22_NH2_SINGLE_ORDERED_R004_a,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R004_a,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R004,dev,SINGLE,ORDERED,24,NH2-SINGLE-ORDERED-R004-Q24-RPT_23_NH2_SINGLE_ORDERED_R004_a,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R004_a,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R005,dev,SINGLE,ORDERED,4,NH2-SINGLE-ORDERED-R005-Q04-PAIR_0,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R005_a|NH2_SINGLE_ORDERED_R005_b,PAIR,adventureworks_sql_direct,adventureworks_direct,AW_PAIR_SALES_COST,templates/mdx/AW_PAIR_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R005,dev,SINGLE,ORDERED,6,NH2-SINGLE-ORDERED-R005-Q06-REPEAT_NH2_SINGLE_ORDERED_R005_b,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R005_b,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_MARGIN,templates/mdx/AW_ATOM_MARGIN.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R005,dev,SINGLE,ORDERED,7,NH2-SINGLE-ORDERED-R005-Q07-REPEAT_NH2_SINGLE_ORDERED_R005_c,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R005_c,REPEAT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R005,dev,SINGLE,ORDERED,8,NH2-SINGLE-ORDERED-R005-Q08-DIST_NH2-SINGLE-ORDERED-R005_d1,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R005_d1,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R005,dev,SINGLE,ORDERED,9,NH2-SINGLE-ORDERED-R005-Q09-DIST_NH2-SINGLE-ORDERED-R005_d2,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R005_d2,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R005,dev,SINGLE,ORDERED,10,NH2-SINGLE-ORDERED-R005-Q10-DIST_NH2-SINGLE-ORDERED-R005_d3,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R005_d3,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R005,dev,SINGLE,ORDERED,11,NH2-SINGLE-ORDERED-R005-Q11-DIST_NH2-SINGLE-ORDERED-R005_d4,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R005_d4,DIST,adventureworks_sql_direct,adventureworks_direct,AW_DISTRACTOR_ACCESSORIES_SALES,templates/mdx/AW_DISTRACTOR_ACCESSORIES_SALES.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R005,dev,SINGLE,ORDERED,14,NH2-SINGLE-ORDERED-R005-Q14-MIX_13,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R005_d6|NH2_SINGLE_ORDERED_R005_b,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R005,dev,SINGLE,ORDERED,15,NH2-SINGLE-ORDERED-R005-Q15-MIX_14,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R005_d3|NH2_SINGLE_ORDERED_R005_c,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R005,dev,SINGLE,ORDERED,16,NH2-SINGLE-ORDERED-R005-Q16-MIX_15,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R005_d2|NH2_SINGLE_ORDERED_R005_c,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R005,dev,SINGLE,ORDERED,17,NH2-SINGLE-ORDERED-R005-Q17-RPT_16_NH2_SINGLE_ORDERED_R005_a,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R005_a,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R005,dev,SINGLE,ORDERED,18,NH2-SINGLE-ORDERED-R005-Q18-RPT_17_NH2_SINGLE_ORDERED_R005_c,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R005_c,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R005,dev,SINGLE,ORDERED,19,NH2-SINGLE-ORDERED-R005-Q19-RPT_18_NH2_SINGLE_ORDERED_R005_c,REDUNDANT_DISPENSABLE,NO_NOVEL_EVIDENCE,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2_SINGLE_ORDERED_R005_c,RPT,adventureworks_sql_direct,adventureworks_direct,AW_ATOM_COST,templates/mdx/AW_ATOM_COST.mdx,"{""calendar_year"":2013,""product_category"":""Bikes"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
NH2-SINGLE-ORDERED-R005,dev,SINGLE,ORDERED,20,NH2-SINGLE-ORDERED-R005-Q20-MIX_19,DISTRACTOR_DISPENSABLE,NOVEL_EVIDENCE_OUTSIDE_UNRESOLVED_SUPPORT_FRONTIER,PRUNE,PROVEN_UNDER_R1_ASSUMPTIONS,NH2-SINGLE-ORDERED-R005_d3|NH2_SINGLE_ORDERED_R005_b,MIX,adventureworks_sql_direct,adventureworks_direct,AW_MIX_ACCESSORIES_SALES_COST,templates/mdx/AW_MIX_ACCESSORIES_SALES_COST.mdx,"{""calendar_year"":2013,""product_category"":""Accessories"",""territory_group"":""Europe""}",PLANNED_NOT_EXECUTED
