policy;scenario_id;scenario_type;step_idx;step_name;oracle_allow;oracle_ceval;allow;false_allow;false_block;executed_non_contrib;phi_leq_t;latency_ms;sat;real_size;ceval_size;repeat_id
ablation_ceval_any_intersection;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.1643;False;0;0;1
baseline_random_matched;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;True;1;0;1;0.0;0.0028;;0;0;1
mcad;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.1629;False;0;0;1
baseline_naive;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;True;1;0;1;0.0;0.001;;0;0;1
baseline_measure_overlap;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;True;1;0;1;0.0;0.0128;;0;0;1
ablation_no_sat;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.2076;False;0;0;1
ablation_no_real;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.1801;False;0;0;1
ablation_ceval_any_intersection;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.1638;False;0;0;1
baseline_random_matched;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.0027;;0;0;1
mcad;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0724;False;0;0;1
baseline_naive;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;True;1;0;1;0.0;0.001;;0;0;1
baseline_measure_overlap;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0188;;0;0;1
ablation_no_sat;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0968;False;0;0;1
ablation_no_real;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0796;False;0;0;1
ablation_ceval_any_intersection;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0715;False;0;0;1
baseline_random_matched;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;True;1;0;1;0.0;0.003;;0;0;1
mcad;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.2102;False;0;0;1
mcad;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.1431;False;0;0;1
mcad;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2525;True;1;1;1
baseline_naive;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;True;1;0;1;0.0;0.0009;;0;0;1
baseline_naive;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;True;1;0;1;0.0;0.0004;;0;0;1
baseline_naive;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.0003;;0;0;1
baseline_measure_overlap;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;True;1;0;1;0.0;0.013;;0;0;1
baseline_measure_overlap;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;True;1;0;1;0.0;0.0051;;0;0;1
baseline_measure_overlap;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.0041;;0;0;1
ablation_no_sat;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.2413;False;0;0;1
ablation_no_sat;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.1695;False;0;0;1
ablation_no_sat;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2446;True;1;1;1
ablation_no_real;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.2044;False;0;0;1
ablation_no_real;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.1481;False;0;0;1
ablation_no_real;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2555;True;1;1;1
ablation_ceval_any_intersection;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.1928;False;0;0;1
ablation_ceval_any_intersection;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.1538;False;0;0;1
ablation_ceval_any_intersection;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2443;True;1;1;1
baseline_random_matched;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;True;1;0;1;0.0;0.0026;;0;0;1
baseline_random_matched;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;True;1;0;1;0.0;0.0007;;0;0;1
baseline_random_matched;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.0004;;0;0;1
mcad;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.279;True;1;1;2
mcad;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2525;True;1;1;2
mcad;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3405;True;2;1;2
baseline_naive;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0009;;0;0;2
baseline_naive;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.0005;;0;0;2
baseline_naive;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.0004;;0;0;2
baseline_measure_overlap;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0133;;0;0;2
baseline_measure_overlap;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.0051;;0;0;2
baseline_measure_overlap;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.004;;0;0;2
ablation_no_sat;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.4505;True;1;1;2
ablation_no_sat;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.412;True;1;1;2
ablation_no_sat;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.5728;True;2;1;2
ablation_no_real;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.284;True;1;1;2
ablation_no_real;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2603;True;1;1;2
ablation_no_real;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.336;True;2;1;2
ablation_ceval_any_intersection;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2727;True;1;1;2
ablation_ceval_any_intersection;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2428;True;1;1;2
ablation_ceval_any_intersection;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3292;True;2;1;2
baseline_random_matched;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;False;0;1;0;0.0;0.0027;;0;0;2
baseline_random_matched;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;False;0;1;0;0.0;0.0007;;0;0;2
baseline_random_matched;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;0.333333;0.0005;;0;0;2
mcad;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.3633;True;2;1;2
mcad;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.2479;True;1;1;2
mcad;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2489;True;1;1;2
baseline_naive;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.001;;0;0;2
baseline_naive;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.0004;;0;0;2
baseline_naive;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0003;;0;0;2
baseline_measure_overlap;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.0134;;0;0;2
baseline_measure_overlap;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.0052;;0;0;2
baseline_measure_overlap;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0042;;0;0;2
ablation_no_sat;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.6133;True;2;1;2
ablation_no_sat;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.4202;True;1;1;2
ablation_no_sat;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.4071;True;1;1;2
ablation_no_real;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.3953;True;2;1;2
ablation_no_real;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.2523;True;1;1;2
ablation_no_real;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.257;True;1;1;2
ablation_ceval_any_intersection;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.3592;True;2;1;2
ablation_ceval_any_intersection;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.2489;True;1;1;2
ablation_ceval_any_intersection;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2386;True;1;1;2
baseline_random_matched;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.0024;;0;0;2
baseline_random_matched;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;False;0;1;0;0.333333;0.0007;;0;0;2
baseline_random_matched;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;False;0;1;0;0.333333;0.0005;;0;0;2
mcad;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2801;True;1;1;2
mcad;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.3457;True;2;1;2
mcad;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2396;True;1;1;2
baseline_naive;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0009;;0;0;2
baseline_naive;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.0005;;0;0;2
baseline_naive;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0004;;0;0;2
baseline_measure_overlap;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0131;;0;0;2
baseline_measure_overlap;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.0053;;0;0;2
baseline_measure_overlap;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.004;;0;0;2
ablation_no_sat;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.4709;True;1;1;2
ablation_no_sat;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.567;True;2;1;2
ablation_no_sat;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.4207;True;1;1;2
ablation_no_real;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2975;True;1;1;2
ablation_no_real;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.3442;True;2;1;2
ablation_no_real;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2482;True;1;1;2
ablation_ceval_any_intersection;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2875;True;1;1;2
ablation_ceval_any_intersection;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.337;True;2;1;2
ablation_ceval_any_intersection;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2422;True;1;1;2
baseline_random_matched;happy_guided_compact;happy;1;Q1_margin_month;True;c1;False;0;1;0;0.0;0.0024;;0;0;2
baseline_random_matched;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;False;0;1;0;0.0;0.0007;;0;0;2
baseline_random_matched;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;0.333333;0.0005;;0;0;2
mcad;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;False;0;0;0;0.0;0.3371;True;1;0;2
baseline_naive;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.0009;;0;0;2
baseline_measure_overlap;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.013;;0;0;2
ablation_no_sat;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;False;0;0;0;0.0;0.3357;True;1;0;2
ablation_no_real;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;2.6011;True;1;0;2
ablation_ceval_any_intersection;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.3365;True;1;1;2
baseline_random_matched;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;False;0;0;0;0.0;0.0028;;0;0;2
mcad;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.1965;False;0;0;2
baseline_naive;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;True;1;0;1;0.0;0.0012;;0;0;2
baseline_measure_overlap;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;True;1;0;1;0.0;0.02;;0;0;2
ablation_no_sat;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.49;False;0;0;2
ablation_no_real;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.4035;False;0;0;2
ablation_ceval_any_intersection;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.3256;False;0;0;2
baseline_random_matched;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.003;;0;0;2
mcad;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.1939;False;0;0;2
baseline_naive;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;True;1;0;1;0.0;0.0016;;0;0;2
baseline_measure_overlap;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;True;1;0;1;0.0;0.0145;;0;0;2
ablation_no_sat;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.2603;False;0;0;2
ablation_no_real;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.2004;False;0;0;2
ablation_ceval_any_intersection;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.2325;False;0;0;2
baseline_random_matched;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.0024;;0;0;2
mcad;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.1705;False;0;0;2
baseline_naive;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;True;1;0;1;0.0;0.0009;;0;0;2
baseline_measure_overlap;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;True;1;0;1;0.0;0.0188;;0;0;2
ablation_no_sat;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.3535;False;0;0;2
ablation_no_real;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.1992;False;0;0;2
ablation_ceval_any_intersection;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.1816;False;0;0;2
baseline_random_matched;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;True;1;0;1;0.0;0.0042;;0;0;2
mcad;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.2702;False;0;0;2
baseline_naive;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;True;1;0;1;0.0;0.0014;;0;0;2
baseline_measure_overlap;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;True;1;0;1;0.0;0.0155;;0;0;2
ablation_no_sat;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.1992;False;0;0;2
ablation_no_real;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.3097;False;0;0;2
ablation_ceval_any_intersection;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.1637;False;0;0;2
baseline_random_matched;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;True;1;0;1;0.0;0.0029;;0;0;2
mcad;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0718;False;0;0;2
baseline_naive;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;True;1;0;1;0.0;0.0009;;0;0;2
baseline_measure_overlap;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0136;;0;0;2
ablation_no_sat;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0879;False;0;0;2
ablation_no_real;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0792;False;0;0;2
ablation_ceval_any_intersection;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.1052;False;0;0;2
baseline_random_matched;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.003;;0;0;2
mcad;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.197;False;0;0;2
mcad;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.1436;False;0;0;2
mcad;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.252;True;1;1;2
baseline_naive;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;True;1;0;1;0.0;0.0009;;0;0;2
baseline_naive;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;True;1;0;1;0.0;0.0005;;0;0;2
baseline_naive;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.0003;;0;0;2
baseline_measure_overlap;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;True;1;0;1;0.0;0.013;;0;0;2
baseline_measure_overlap;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;True;1;0;1;0.0;0.0054;;0;0;2
baseline_measure_overlap;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.0042;;0;0;2
ablation_no_sat;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.2579;False;0;0;2
ablation_no_sat;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.172;False;0;0;2
ablation_no_sat;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2448;True;1;1;2
ablation_no_real;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.2009;False;0;0;2
ablation_no_real;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.1453;False;0;0;2
ablation_no_real;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2634;True;1;1;2
ablation_ceval_any_intersection;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.3103;False;0;0;2
ablation_ceval_any_intersection;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.2367;False;0;0;2
ablation_ceval_any_intersection;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.4295;True;1;1;2
baseline_random_matched;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;True;1;0;1;0.0;0.003;;0;0;2
baseline_random_matched;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;True;1;0;1;0.0;0.0006;;0;0;2
baseline_random_matched;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.0006;;0;0;2
mcad;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2781;True;1;1;3
mcad;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2445;True;1;1;3
mcad;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3432;True;2;1;3
baseline_naive;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0009;;0;0;3
baseline_naive;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.0004;;0;0;3
baseline_naive;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.0004;;0;0;3
baseline_measure_overlap;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0151;;0;0;3
baseline_measure_overlap;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.0056;;0;0;3
baseline_measure_overlap;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.0043;;0;0;3
ablation_no_sat;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.2807;True;1;1;3
ablation_no_sat;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2437;True;1;1;3
ablation_no_sat;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3302;True;2;1;3
