policy;scenario_id;scenario_type;step_idx;step_name;oracle_allow;oracle_ceval;allow;false_allow;false_block;executed_non_contrib;phi_leq_t;latency_ms;sat;real_size;ceval_size;repeat_id
ablation_ceval_any_intersection;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.1942;False;0;0;1
baseline_random_matched;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;True;1;0;1;0.0;0.005;;0;0;1
mcad;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.1929;False;0;0;1
baseline_naive;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;True;1;0;1;0.0;0.0016;;0;0;1
baseline_measure_overlap;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;True;1;0;1;0.0;0.0187;;0;0;1
ablation_no_sat;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.213;False;0;0;1
ablation_no_real;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.1979;False;0;0;1
ablation_ceval_any_intersection;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.1909;False;0;0;1
baseline_random_matched;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.0042;;0;0;1
mcad;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0961;False;0;0;1
baseline_naive;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;True;1;0;1;0.0;0.0022;;0;0;1
baseline_measure_overlap;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0213;;0;0;1
ablation_no_sat;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.114;False;0;0;1
ablation_no_real;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.103;False;0;0;1
ablation_ceval_any_intersection;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0946;False;0;0;1
baseline_random_matched;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;True;1;0;1;0.0;0.0043;;0;0;1
mcad;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.2213;False;0;0;1
mcad;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.1418;False;0;0;1
mcad;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2603;True;1;1;1
baseline_naive;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;True;1;0;1;0.0;0.0015;;0;0;1
baseline_naive;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;True;1;0;1;0.0;0.0005;;0;0;1
baseline_naive;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.0003;;0;0;1
baseline_measure_overlap;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;True;1;0;1;0.0;0.0197;;0;0;1
baseline_measure_overlap;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;True;1;0;1;0.0;0.0053;;0;0;1
baseline_measure_overlap;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.0041;;0;0;1
ablation_no_sat;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.2596;False;0;0;1
ablation_no_sat;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.1671;False;0;0;1
ablation_no_sat;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2551;True;1;1;1
ablation_no_real;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.2313;False;0;0;1
ablation_no_real;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.1498;False;0;0;1
ablation_no_real;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2535;True;1;1;1
ablation_ceval_any_intersection;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.2188;False;0;0;1
ablation_ceval_any_intersection;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.155;False;0;0;1
ablation_ceval_any_intersection;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2472;True;1;1;1
baseline_random_matched;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;True;1;0;1;0.0;0.0043;;0;0;1
baseline_random_matched;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;True;1;0;1;0.0;0.0006;;0;0;1
baseline_random_matched;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.0004;;0;0;1
mcad;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.3061;True;1;1;2
mcad;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2413;True;1;1;2
mcad;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3367;True;2;1;2
baseline_naive;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0014;;0;0;2
baseline_naive;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.0005;;0;0;2
baseline_naive;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.0003;;0;0;2
baseline_measure_overlap;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.021;;0;0;2
baseline_measure_overlap;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.0051;;0;0;2
baseline_measure_overlap;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.0045;;0;0;2
ablation_no_sat;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.3125;True;1;1;2
ablation_no_sat;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2429;True;1;1;2
ablation_no_sat;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3369;True;2;1;2
ablation_no_real;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.3298;True;1;1;2
ablation_no_real;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2875;True;1;1;2
ablation_no_real;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3369;True;2;1;2
ablation_ceval_any_intersection;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.3018;True;1;1;2
ablation_ceval_any_intersection;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2507;True;1;1;2
ablation_ceval_any_intersection;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.322;True;2;1;2
baseline_random_matched;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;False;0;1;0;0.0;0.0039;;0;0;2
baseline_random_matched;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;False;0;1;0;0.0;0.0007;;0;0;2
baseline_random_matched;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;0.333333;0.0005;;0;0;2
mcad;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.4046;True;2;1;2
mcad;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.2473;True;1;1;2
mcad;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2385;True;1;1;2
baseline_naive;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.0013;;0;0;2
baseline_naive;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.0005;;0;0;2
baseline_naive;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0003;;0;0;2
baseline_measure_overlap;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.0205;;0;0;2
baseline_measure_overlap;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.0051;;0;0;2
baseline_measure_overlap;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0044;;0;0;2
ablation_no_sat;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.4124;True;2;1;2
ablation_no_sat;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.2494;True;1;1;2
ablation_no_sat;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2374;True;1;1;2
ablation_no_real;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.4128;True;2;1;2
ablation_no_real;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.2546;True;1;1;2
ablation_no_real;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2487;True;1;1;2
ablation_ceval_any_intersection;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.3981;True;2;1;2
ablation_ceval_any_intersection;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;True;0;0;0;0.666667;0.2441;True;1;1;2
ablation_ceval_any_intersection;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2355;True;1;1;2
baseline_random_matched;happy_guided_reordered;happy;1;Q1_sales_growth;True;c3;True;0;0;0;0.333333;0.0035;;0;0;2
baseline_random_matched;happy_guided_reordered;happy;2;Q2_margin_month;True;c1;False;0;1;0;0.333333;0.0008;;0;0;2
baseline_random_matched;happy_guided_reordered;happy;3;Q3_stockout_store;True;c2;False;0;1;0;0.333333;0.0005;;0;0;2
mcad;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.3149;True;1;1;2
mcad;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.3328;True;2;1;2
mcad;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2405;True;1;1;2
baseline_naive;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0015;;0;0;2
baseline_naive;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.0006;;0;0;2
baseline_naive;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0003;;0;0;2
baseline_measure_overlap;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0273;;0;0;2
baseline_measure_overlap;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.007;;0;0;2
baseline_measure_overlap;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.0062;;0;0;2
ablation_no_sat;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.3131;True;1;1;2
ablation_no_sat;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.3318;True;2;1;2
ablation_no_sat;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2527;True;1;1;2
ablation_no_real;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.3174;True;1;1;2
ablation_no_real;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.3394;True;2;1;2
ablation_no_real;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2544;True;1;1;2
ablation_ceval_any_intersection;happy_guided_compact;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.3202;True;1;1;2
ablation_ceval_any_intersection;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;True;0;0;0;0.666667;0.337;True;2;1;2
ablation_ceval_any_intersection;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;1.0;0.2407;True;1;1;2
baseline_random_matched;happy_guided_compact;happy;1;Q1_margin_month;True;c1;False;0;1;0;0.0;0.0043;;0;0;2
baseline_random_matched;happy_guided_compact;happy;2;Q2_sales_growth;True;c3;False;0;1;0;0.0;0.0007;;0;0;2
baseline_random_matched;happy_guided_compact;happy;3;Q3_stockout_store;True;c2;True;0;0;0;0.333333;0.0005;;0;0;2
mcad;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;False;0;0;0;0.0;0.3617;True;1;0;2
baseline_naive;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.0014;;0;0;2
baseline_measure_overlap;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.0191;;0;0;2
ablation_no_sat;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;False;0;0;0;0.0;0.3972;True;1;0;2
ablation_no_real;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.3703;True;1;0;2
ablation_ceval_any_intersection;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;True;1;0;1;0.0;0.3676;True;1;1;2
baseline_random_matched;border_growth_partial_1998_only;border;1;Q1_sales_1998_only;False;;False;0;0;0;0.0;0.0039;;0;0;2
mcad;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.2219;False;0;0;2
baseline_naive;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;True;1;0;1;0.0;0.0014;;0;0;2
baseline_measure_overlap;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;True;1;0;1;0.0;0.0199;;0;0;2
ablation_no_sat;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.286;False;0;0;2
ablation_no_real;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.2335;False;0;0;2
ablation_ceval_any_intersection;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.2239;False;0;0;2
baseline_random_matched;border_margin_wrong_grain;border;1;Q1_margin_quarter_only;False;;False;0;0;0;0.0;0.0038;;0;0;2
mcad;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.2185;False;0;0;2
baseline_naive;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;True;1;0;1;0.0;0.0017;;0;0;2
baseline_measure_overlap;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;True;1;0;1;0.0;0.0202;;0;0;2
ablation_no_sat;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.2931;False;0;0;2
ablation_no_real;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.228;False;0;0;2
ablation_ceval_any_intersection;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.2166;False;0;0;2
baseline_random_matched;border_stockout_missing_store;border;1;Q1_stockout_category_only;False;;False;0;0;0;0.0;0.0046;;0;0;2
mcad;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.1951;False;0;0;2
baseline_naive;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;True;1;0;1;0.0;0.0019;;0;0;2
baseline_measure_overlap;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;True;1;0;1;0.0;0.0189;;0;0;2
ablation_no_sat;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.2324;False;0;0;2
ablation_no_real;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.2003;False;0;0;2
ablation_ceval_any_intersection;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;False;0;0;0;0.0;0.2048;False;0;0;2
baseline_random_matched;adversarial_wrong_region;adversarial;1;Q1_margin_south;False;;True;1;0;1;0.0;0.0044;;0;0;2
mcad;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.1911;False;0;0;2
baseline_naive;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;True;1;0;1;0.0;0.0014;;0;0;2
baseline_measure_overlap;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;True;1;0;1;0.0;0.0192;;0;0;2
ablation_no_sat;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.2157;False;0;0;2
ablation_no_real;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.2017;False;0;0;2
ablation_ceval_any_intersection;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;False;0;0;0;0.0;0.1915;False;0;0;2
baseline_random_matched;adversarial_wrong_year;adversarial;1;Q1_stockout_1997;False;;True;1;0;1;0.0;0.0043;;0;0;2
mcad;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0952;False;0;0;2
baseline_naive;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;True;1;0;1;0.0;0.0015;;0;0;2
baseline_measure_overlap;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.019;;0;0;2
ablation_no_sat;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.1081;False;0;0;2
ablation_no_real;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.101;False;0;0;2
ablation_ceval_any_intersection;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0943;False;0;0;2
baseline_random_matched;adversarial_invalid_no_measures;adversarial;1;Q1_invalid_no_measure;False;;False;0;0;0;0.0;0.0038;;0;0;2
mcad;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.2687;False;0;0;2
mcad;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.1445;False;0;0;2
mcad;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2633;True;1;1;2
baseline_naive;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;True;1;0;1;0.0;0.0016;;0;0;2
baseline_naive;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;True;1;0;1;0.0;0.0005;;0;0;2
baseline_naive;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.0004;;0;0;2
baseline_measure_overlap;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;True;1;0;1;0.0;0.0201;;0;0;2
baseline_measure_overlap;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;True;1;0;1;0.0;0.0054;;0;0;2
baseline_measure_overlap;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.0041;;0;0;2
ablation_no_sat;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.4515;False;0;0;2
ablation_no_sat;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.3273;False;0;0;2
ablation_no_sat;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.3895;True;1;1;2
ablation_no_real;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.2345;False;0;0;2
ablation_no_real;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.1469;False;0;0;2
ablation_no_real;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2543;True;1;1;2
ablation_ceval_any_intersection;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;False;0;0;0;0.0;0.2189;False;0;0;2
ablation_ceval_any_intersection;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;False;0;0;0;0.0;0.1425;False;0;0;2
ablation_ceval_any_intersection;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.2446;True;1;1;2
baseline_random_matched;stress_exploratory_then_useful;stress;1;Q1_noise_region;False;;True;1;0;1;0.0;0.0043;;0;0;2
baseline_random_matched;stress_exploratory_then_useful;stress;2;Q2_noise_margin_all;False;;True;1;0;1;0.0;0.0007;;0;0;2
baseline_random_matched;stress_exploratory_then_useful;stress;3;Q3_useful_margin;True;c1;True;0;0;0;0.333333;0.0006;;0;0;2
mcad;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.3162;True;1;1;3
mcad;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2435;True;1;1;3
mcad;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.3257;True;2;1;3
baseline_naive;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0017;;0;0;3
baseline_naive;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.0006;;0;0;3
baseline_naive;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.0004;;0;0;3
baseline_measure_overlap;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.0209;;0;0;3
baseline_measure_overlap;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.0054;;0;0;3
baseline_measure_overlap;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.0044;;0;0;3
ablation_no_sat;happy_guided_article_short;happy;1;Q1_margin_month;True;c1;True;0;0;0;0.333333;0.318;True;1;1;3
ablation_no_sat;happy_guided_article_short;happy;2;Q2_stockout_store;True;c2;True;0;0;0;0.666667;0.2469;True;1;1;3
ablation_no_sat;happy_guided_article_short;happy;3;Q3_sales_growth;True;c3;True;0;0;0;1.0;0.329;True;2;1;3
