policy;scenario_id;scenario_label;scenario_type;n_steps;n_executed;phi_final;auc_phi;time_to_0_8;time_to_0_9;false_allow;false_block;executed_non_contrib;false_allow_rate;false_block_rate;non_contrib_exec_rate;sat_fail_rate;real_empty_rate;ceval_empty_rate;latency_mean_ms;latency_p50_ms;latency_p95_ms;latency_p99_ms;latency_cold_p50_ms;latency_warm_p50_ms;repeat_id
ablation_no_sat;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.249;0.249;0.249;0.249;0.249;0.0;1
ablation_no_real;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.3448;0.3448;0.3448;0.3448;0.3448;0.0;1
ablation_ceval_any_intersection;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1942;0.1942;0.1942;0.1942;0.1942;0.0;1
baseline_random_matched;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.005;0.005;0.005;0.005;0.005;0.0;1
mcad;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1929;0.1929;0.1929;0.1929;0.1929;0.0;1
baseline_naive;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0016;0.0016;0.0016;0.0016;0.0016;0.0;1
baseline_measure_overlap;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0187;0.0187;0.0187;0.0187;0.0187;0.0;1
ablation_no_sat;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.213;0.213;0.213;0.213;0.213;0.0;1
ablation_no_real;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1979;0.1979;0.1979;0.1979;0.1979;0.0;1
ablation_ceval_any_intersection;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1909;0.1909;0.1909;0.1909;0.1909;0.0;1
baseline_random_matched;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0042;0.0042;0.0042;0.0042;0.0042;0.0;1
mcad;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0961;0.0961;0.0961;0.0961;0.0961;0.0;1
baseline_naive;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0022;0.0022;0.0022;0.0022;0.0022;0.0;1
baseline_measure_overlap;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0213;0.0213;0.0213;0.0213;0.0213;0.0;1
ablation_no_sat;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.114;0.114;0.114;0.114;0.114;0.0;1
ablation_no_real;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.103;0.103;0.103;0.103;0.103;0.0;1
ablation_ceval_any_intersection;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0946;0.0946;0.0946;0.0946;0.0946;0.0;1
baseline_random_matched;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0043;0.0043;0.0043;0.0043;0.0043;0.0;1
mcad;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.2078;0.2213;0.2564;0.25952;0.2213;0.20105;1
baseline_naive;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;3;0.333333;0.111111;;;2;0;2;0.666667;0.0;0.666667;0.0;0.0;0.0;0.000767;0.0005;0.0014;0.00148;0.0015;0.0004;1
baseline_measure_overlap;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;3;0.333333;0.111111;;;2;0;2;0.666667;0.0;0.666667;0.0;0.0;0.0;0.0097;0.0053;0.01826;0.019412;0.0197;0.0047;1
ablation_no_sat;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.227267;0.2551;0.25915;0.25951;0.2596;0.2111;1
ablation_no_real;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.211533;0.2313;0.25128;0.253056;0.2313;0.20165;1
ablation_ceval_any_intersection;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.207;0.2188;0.24436;0.246632;0.2188;0.2011;1
baseline_random_matched;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;3;0.333333;0.111111;;;2;0;2;0.666667;0.0;0.666667;0.0;0.0;0.0;0.001767;0.0006;0.00393;0.004226;0.0043;0.0005;1
mcad;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2947;0.3061;0.33364;0.336088;0.3061;0.289;2
baseline_naive;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.000733;0.0005;0.00131;0.001382;0.0014;0.0004;2
baseline_measure_overlap;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0102;0.0051;0.01941;0.020682;0.021;0.0048;2
ablation_no_sat;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.297433;0.3125;0.33446;0.336412;0.3125;0.2899;2
ablation_no_real;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.318067;0.3298;0.33619;0.336758;0.3298;0.3122;2
ablation_ceval_any_intersection;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2915;0.3018;0.31998;0.321596;0.3018;0.28635;2
baseline_random_matched;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;1;0.333333;0.111111;;;0;2;0;0.0;0.666667;0.0;0.0;0.0;0.0;0.0017;0.0007;0.00358;0.003836;0.0039;0.0006;2
mcad;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2968;0.2473;0.38887;0.401454;0.4046;0.2429;2
baseline_naive;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007;0.0005;0.00122;0.001284;0.0013;0.0004;2
baseline_measure_overlap;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.01;0.0051;0.01896;0.020192;0.0205;0.00475;2
ablation_no_sat;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.299733;0.2494;0.3961;0.40914;0.4124;0.2434;2
ablation_no_real;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.305367;0.2546;0.39698;0.409636;0.4128;0.25165;2
ablation_ceval_any_intersection;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.292567;0.2441;0.3827;0.39502;0.3981;0.2398;2
baseline_random_matched;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;1;0.333333;0.333333;;;0;2;0;0.0;0.666667;0.0;0.0;0.0;0.0;0.0016;0.0008;0.00323;0.003446;0.0035;0.00065;2
mcad;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.296067;0.3149;0.33101;0.332442;0.3149;0.28665;2
baseline_naive;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008;0.0006;0.00141;0.001482;0.0015;0.00045;2
baseline_measure_overlap;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0135;0.007;0.02527;0.026894;0.0273;0.0066;2
ablation_no_sat;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2992;0.3131;0.32993;0.331426;0.3131;0.29225;2
ablation_no_real;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.303733;0.3174;0.3372;0.33896;0.3174;0.2969;2
ablation_ceval_any_intersection;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2993;0.3202;0.33532;0.336664;0.3202;0.28885;2
baseline_random_matched;happy_guided_compact;Happy – parcours compact guidé;happy;3;1;0.333333;0.111111;;;0;2;0;0.0;0.666667;0.0;0.0;0.0;0.0;0.001833;0.0007;0.00394;0.004228;0.0043;0.0006;2
mcad;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;1.0;0.3617;0.3617;0.3617;0.3617;0.3617;0.0;2
baseline_naive;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0014;0.0014;0.0014;0.0014;0.0014;0.0;2
baseline_measure_overlap;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0191;0.0191;0.0191;0.0191;0.0191;0.0;2
ablation_no_sat;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;1.0;0.3972;0.3972;0.3972;0.3972;0.3972;0.0;2
ablation_no_real;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;1.0;0.3703;0.3703;0.3703;0.3703;0.3703;0.0;2
ablation_ceval_any_intersection;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.3676;0.3676;0.3676;0.3676;0.3676;0.0;2
baseline_random_matched;border_growth_partial_1998_only;Border – croissance partielle 1998 seulement;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0039;0.0039;0.0039;0.0039;0.0039;0.0;2
mcad;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2219;0.2219;0.2219;0.2219;0.2219;0.0;2
baseline_naive;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0014;0.0014;0.0014;0.0014;0.0014;0.0;2
baseline_measure_overlap;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0199;0.0199;0.0199;0.0199;0.0199;0.0;2
ablation_no_sat;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.286;0.286;0.286;0.286;0.286;0.0;2
ablation_no_real;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2335;0.2335;0.2335;0.2335;0.2335;0.0;2
ablation_ceval_any_intersection;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2239;0.2239;0.2239;0.2239;0.2239;0.0;2
baseline_random_matched;border_margin_wrong_grain;Border – marge avec grain trop grossier;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0038;0.0038;0.0038;0.0038;0.0038;0.0;2
mcad;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2185;0.2185;0.2185;0.2185;0.2185;0.0;2
baseline_naive;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0017;0.0017;0.0017;0.0017;0.0017;0.0;2
baseline_measure_overlap;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0202;0.0202;0.0202;0.0202;0.0202;0.0;2
ablation_no_sat;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2931;0.2931;0.2931;0.2931;0.2931;0.0;2
ablation_no_real;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.228;0.228;0.228;0.228;0.228;0.0;2
ablation_ceval_any_intersection;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2166;0.2166;0.2166;0.2166;0.2166;0.0;2
baseline_random_matched;border_stockout_missing_store;Border – rupture sans grain magasin;border;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0046;0.0046;0.0046;0.0046;0.0046;0.0;2
mcad;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1951;0.1951;0.1951;0.1951;0.1951;0.0;2
baseline_naive;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0019;0.0019;0.0019;0.0019;0.0019;0.0;2
baseline_measure_overlap;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0189;0.0189;0.0189;0.0189;0.0189;0.0;2
ablation_no_sat;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2324;0.2324;0.2324;0.2324;0.2324;0.0;2
ablation_no_real;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2003;0.2003;0.2003;0.2003;0.2003;0.0;2
ablation_ceval_any_intersection;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2048;0.2048;0.2048;0.2048;0.2048;0.0;2
baseline_random_matched;adversarial_wrong_region;Adversarial – bonne mesure mais mauvaise région;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0044;0.0044;0.0044;0.0044;0.0044;0.0;2
mcad;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1911;0.1911;0.1911;0.1911;0.1911;0.0;2
baseline_naive;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0014;0.0014;0.0014;0.0014;0.0014;0.0;2
baseline_measure_overlap;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0192;0.0192;0.0192;0.0192;0.0192;0.0;2
ablation_no_sat;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2157;0.2157;0.2157;0.2157;0.2157;0.0;2
ablation_no_real;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.2017;0.2017;0.2017;0.2017;0.2017;0.0;2
ablation_ceval_any_intersection;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1915;0.1915;0.1915;0.1915;0.1915;0.0;2
baseline_random_matched;adversarial_wrong_year;Adversarial – bonne structure mais mauvaise année;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0043;0.0043;0.0043;0.0043;0.0043;0.0;2
mcad;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0952;0.0952;0.0952;0.0952;0.0952;0.0;2
baseline_naive;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;1;0.0;0.0;;;1;0;1;1.0;0.0;1.0;0.0;0.0;0.0;0.0015;0.0015;0.0015;0.0015;0.0015;0.0;2
baseline_measure_overlap;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.019;0.019;0.019;0.019;0.019;0.0;2
ablation_no_sat;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.1081;0.1081;0.1081;0.1081;0.1081;0.0;2
ablation_no_real;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.101;0.101;0.101;0.101;0.101;0.0;2
ablation_ceval_any_intersection;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;1.0;0.0;0.0;0.0943;0.0943;0.0943;0.0943;0.0943;0.0;2
baseline_random_matched;adversarial_invalid_no_measures;Adversarial – requête invalide sans mesure;adversarial;1;0;0.0;0.0;;;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0038;0.0038;0.0038;0.0038;0.0038;0.0;2
mcad;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.2255;0.2633;0.26816;0.268592;0.2687;0.2039;2
baseline_naive;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;3;0.333333;0.111111;;;2;0;2;0.666667;0.0;0.666667;0.0;0.0;0.0;0.000833;0.0005;0.00149;0.001578;0.0016;0.00045;2
baseline_measure_overlap;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;3;0.333333;0.111111;;;2;0;2;0.666667;0.0;0.666667;0.0;0.0;0.0;0.009867;0.0054;0.01863;0.019806;0.0201;0.00475;2
ablation_no_sat;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.389433;0.3895;0.4453;0.45026;0.4515;0.3584;2
ablation_no_real;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.2119;0.2345;0.25232;0.253904;0.2345;0.2006;2
ablation_ceval_any_intersection;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;1;0.333333;0.111111;;;0;0;0;0.0;0.0;0.0;0.666667;0.0;0.0;0.202;0.2189;0.24203;0.244086;0.2189;0.19355;2
baseline_random_matched;stress_exploratory_then_useful;Stress – bruit exploratoire avant requête utile;stress;3;3;0.333333;0.111111;;;2;0;2;0.666667;0.0;0.666667;0.0;0.0;0.0;0.001867;0.0007;0.00394;0.004228;0.0043;0.00065;2
mcad;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.295133;0.3162;0.32475;0.32551;0.3162;0.2846;3
baseline_naive;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009;0.0006;0.00159;0.001678;0.0017;0.0005;3
baseline_measure_overlap;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.010233;0.0054;0.01935;0.02059;0.0209;0.0049;3
ablation_no_sat;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.297967;0.318;0.3279;0.32878;0.318;0.28795;3
ablation_no_real;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.3021;0.3212;0.33182;0.332764;0.3212;0.29255;3
ablation_ceval_any_intersection;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.293633;0.3025;0.32374;0.325628;0.3025;0.2892;3
baseline_random_matched;happy_guided_article_short;Happy – parcours guidé article (c1 → c2 → c3);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018;0.0007;0.00385;0.00413;0.0042;0.0006;3
mcad;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.295333;0.2561;0.37895;0.38987;0.3926;0.2467;3
baseline_naive;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.000833;0.0007;0.00133;0.001386;0.0014;0.00055;3
baseline_measure_overlap;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0097;0.0052;0.01816;0.019312;0.0196;0.00475;3
ablation_no_sat;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.294833;0.2551;0.37525;0.38593;0.3886;0.24795;3
ablation_no_real;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.301833;0.2626;0.38446;0.395292;0.398;0.25375;3
ablation_ceval_any_intersection;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.292233;0.2529;0.3744;0.3852;0.3879;0.2444;3
baseline_random_matched;happy_guided_reordered;Happy – même objectif mais ordre différent (c3 → c1 → c2);happy;3;0;0.0;0.0;;;0;3;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0018;0.0009;0.00369;0.003938;0.004;0.0007;3
mcad;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.298067;0.311;0.33242;0.334324;0.311;0.2916;3
baseline_naive;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008;0.0005;0.0014;0.00148;0.0015;0.00045;3
baseline_measure_overlap;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.009733;0.0052;0.01807;0.019214;0.0195;0.00485;3
ablation_no_sat;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.2947;0.3039;0.32991;0.332222;0.3039;0.2901;3
ablation_no_real;happy_guided_compact;Happy – parcours compact guidé;happy;3;3;1.0;0.666667;3;3;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.296867;0.3097;0.334;0.33616;0.3097;0.29045;3
